model,market,n,logloss,brier,accuracy,auc
Baseline,Total Goals,2488,1.8289856799265702,,0.24316720257234728,
Baseline,O/U 0.5,2488,0.24874080353771058,0.06359347479652433,0.9316720257234726,0.5316804547530833
Baseline,O/U 1.5,2488,0.5628741513303199,0.18800283407927113,0.7467845659163987,0.5439933705810993
Baseline,O/U 2.5,2488,0.6910449682963548,0.24895050617753356,0.5253215434083601,0.5362647055972549
Baseline,O/U 3.5,2488,0.5688180259002076,0.1906105577334193,0.7415594855305466,0.5484517442375046
Tuned_XGB,Total Goals,2488,1.8257548212378136,,0.24035369774919615,
Tuned_XGB,O/U 0.5,2488,0.24742950355799492,0.06343687516342578,0.9316720257234726,0.570397908947876
Tuned_XGB,O/U 1.5,2488,0.5591855474977626,0.186599052554262,0.7467845659163987,0.5787482700292172
Tuned_XGB,O/U 2.5,2488,0.6902129314357194,0.24850970884292398,0.5269292604501608,0.5548730011535069
Tuned_XGB,O/U 3.5,2488,0.566977281499643,0.19006270755317117,0.7395498392282959,0.5733903155516781
Tuned_XGB,BTTS,2488,0.6889778357895241,0.24790340001619499,0.5361736334405145,0.5427708517837273
Tuned_XGB,1X2,2488,1.0537808354048868,0.6352108045458611,0.46181672025723475,
