season,league,model,n_matches,logloss_mean,mae,rmse,top1_accuracy,within_1_accuracy
2024/2025,Premier League,Baseline,380,1.866628704448479,1.2785165346995808,1.6167441303266075,0.24736842105263157,0.6157894736842106
2024/2025,Premier League,Tuned_XGB,380,1.8726569418047432,1.311808322134771,1.6286074829828225,0.24736842105263157,0.6368421052631579
2024/2025,Championship,Baseline,552,1.8096291264663031,1.2538878281200967,1.5618472797372316,0.2644927536231884,0.7028985507246377
2024/2025,Championship,Tuned_XGB,552,1.8034347778320798,1.2473062028487523,1.551552727313359,0.26268115942028986,0.7065217391304348
2024/2025,League One,Baseline,552,1.855931592218866,1.2930483316220327,1.6233231289188923,0.22644927536231885,0.6793478260869565
2024/2025,League One,Tuned_XGB,552,1.852134098440897,1.2802308674739755,1.6174385889308982,0.2210144927536232,0.6793478260869565
2025/2026,Premier League,Baseline,260,1.8469218964553626,1.234646017699115,1.5799223920323262,0.26153846153846155,0.6423076923076924
2025/2026,Premier League,Tuned_XGB,260,1.8461451397593382,1.242917393721067,1.5797128692051419,0.25384615384615383,0.6461538461538462
2025/2026,Championship,Baseline,380,1.7900992961948454,1.2048987977721064,1.4847074455582328,0.2394736842105263,0.6921052631578948
2025/2026,Championship,Tuned_XGB,380,1.7852164979793075,1.19728917150121,1.476239046270786,0.23684210526315788,0.6921052631578948
2025/2026,League One,Baseline,364,1.8059629714841663,1.2493480193828626,1.5105225805674376,0.22252747252747251,0.6813186813186813
2025/2026,League One,Tuned_XGB,364,1.798391022202282,1.234324099434601,1.4980539973787261,0.22252747252747251,0.6813186813186813
