match_id,season,league,lambda_home,lambda_away,expected,total_goals,actual_result,actual_btts,actual_over_05,actual_over_15,actual_over_25,actual_over_35,p_home,p_draw,p_away,p_btts_yes,p_btts_no,p_over_05,p_over_15,p_over_25,p_over_35,pmf_json,tg_pmf_json
8199,2024/2025,Championship,1.3593982458114624,1.1985044479370117,2.557902693748474,2,A,0,1,1,0,0,0.4052186806473145,0.2654062060404072,0.32937511331227837,0.5190067716255428,0.48099322837445724,0.9225329577024421,0.724379801532792,0.4709515555622368,0.25486995788222544,"[0.07746704229755784, 0.1981531561696502, 0.2534282459705552, 0.2160815976800113, 0.13817892519379374, 0.07068964899449476, 0.030136207263858714, 0.011012212248512362, 0.004852964181565915]","[0.07746704229755784, 0.1981531561696502, 0.2534282459705552, 0.2160815976800113, 0.13817892519379374, 0.07068964899449476, 0.030136207263858714, 0.011012212248512362, 0.004852964181565915]"
8200,2024/2025,Championship,1.049723505973816,1.4759753942489624,2.5256989002227783,6,H,1,1,1,1,1,0.26911631597778934,0.2610850459841339,0.4697986380380767,0.501412174991937,0.498587825008063,0.9199976204377731,0.7179356983622511,0.46276191118072807,0.24793119329737667,"[0.08000237956222694, 0.20206192207552187, 0.2551737871815231, 0.21483071788335142, 0.13564942697301266, 0.06852192170431763, 0.028844290381624393, 0.010407427499225028, 0.004508126739196827]","[0.08000237956222694, 0.20206192207552187, 0.2551737871815231, 0.21483071788335142, 0.13564942697301266, 0.06852192170431763, 0.028844290381624393, 0.010407427499225028, 0.004508126739196827]"
8201,2024/2025,League One,1.3072330951690674,1.3032547235488892,2.6104878187179565,3,A,1,1,1,1,0,0.3692834111334005,0.2632940311626187,0.3674225577039807,0.5312848050696583,0.46871519493034175,0.9265013190158283,0.7346339076148111,0.4842001374791599,0.2662820353675832,"[0.07349868098417167, 0.19186741140101723, 0.25043377013565116, 0.2179181021115767, 0.14221813776010167, 0.07425174324469953, 0.03230554520981025, 0.012047604606750266, 0.005459004546221527]","[0.07349868098417167, 0.19186741140101723, 0.25043377013565116, 0.2179181021115767, 0.14221813776010167, 0.07425174324469953, 0.03230554520981025, 0.012047604606750266, 0.005459004546221527]"
8202,2024/2025,Championship,1.5817492008209229,1.1725265979766846,2.7542757987976074,2,H,0,1,1,0,0,0.46826648668996534,0.24914100762201427,0.2825925056880204,0.548456222169857,0.451543777830143,0.9363448979182457,0.7610211907844785,0.5195762690274713,0.2979076341148358,"[0.06365510208175433, 0.17532370713376716, 0.24144492175700713, 0.22166863491263555, 0.15263413912309362, 0.08407930309140876, 0.038596264947406006, 0.015186394066945825, 0.0074115328859816546]","[0.06365510208175433, 0.17532370713376716, 0.24144492175700713, 0.22166863491263555, 0.15263413912309362, 0.08407930309140876, 0.038596264947406006, 0.015186394066945825, 0.0074115328859816546]"
8203,2024/2025,League One,1.1270668506622314,1.4219298362731934,2.548996686935425,3,A,1,1,1,1,0,0.2988309039663061,0.26349746566075766,0.43767163037293627,0.5129298952853373,0.4870701047146627,0.9218399543301463,0.7226102568669677,0.46869233748057304,0.25294702572408756,"[0.07816004566985371, 0.1992296974631786, 0.25391791938639463, 0.21574531175648543, 0.1374835212222829, 0.07008900802076308, 0.029776108205919246, 0.010842743023816982, 0.004755645251305364]","[0.07816004566985371, 0.1992296974631786, 0.25391791938639463, 0.21574531175648543, 0.1374835212222829, 0.07008900802076308, 0.029776108205919246, 0.010842743023816982, 0.004755645251305364]"
8204,2024/2025,League One,1.2495934963226318,1.0202502012252808,2.2698436975479126,1,H,0,1,0,0,0,0.41508355043477907,0.2834945522542148,0.3014218973110062,0.4562023133405281,0.5437976866594719,0.8966716707077746,0.6621325136856617,0.3959488999882401,0.1945505006743664,"[0.1033283292922253, 0.23453915702211298, 0.26618361369742166, 0.20139839931387366, 0.11428572184470848, 0.051882145089785066, 0.019627393341219167, 0.0063644450106943124, 0.0023907953879594625]","[0.1033283292922253, 0.23453915702211298, 0.26618361369742166, 0.20139839931387366, 0.11428572184470848, 0.051882145089785066, 0.019627393341219167, 0.0063644450106943124, 0.0023907953879594625]"
8205,2024/2025,League One,1.9850627183914185,1.1273711919784546,3.112433910369873,2,A,0,1,1,0,0,0.5725584745516463,0.21574347422462448,0.21169805122372912,0.5832369685170743,0.4167630314829257,0.9555074673883087,0.8170274001294434,0.6015223715060468,0.3779406518584836,"[0.04449253261169126, 0.13848006725886533, 0.21550502862339663, 0.2235817196475633, 0.17397083149247153, 0.10829454307048228, 0.05617660136009664, 0.02497799414892787, 0.014520681786505266]","[0.04449253261169126, 0.13848006725886533, 0.21550502862339663, 0.2235817196475633, 0.17397083149247153, 0.10829454307048228, 0.05617660136009664, 0.02497799414892787, 0.014520681786505266]"
8206,2024/2025,League One,1.1927074193954468,1.3291165828704834,2.52182400226593,2,D,1,1,1,0,0,0.333684003715471,0.2679120285188041,0.3984039677657247,0.5122032502319764,0.48779674976802356,0.9196870179929119,0.717151812273885,0.4617727407308302,0.24709904996627563,"[0.08031298200708818, 0.20253520571902678, 0.25537907154305484, 0.21467369076455456, 0.13534231650626694, 0.06826190045755527, 0.02869074983569176, 0.010336145939807827, 0.0044679372269539564]","[0.08031298200708818, 0.20253520571902678, 0.25537907154305484, 0.21467369076455456, 0.13534231650626694, 0.06826190045755527, 0.02869074983569176, 0.010336145939807827, 0.0044679372269539564]"
8207,2024/2025,League One,1.1472227573394775,1.1571924686431885,2.304415225982666,1,H,0,1,0,0,0,0.3558569007663407,0.28336504460182993,0.3607780546318293,0.4679322454845539,0.5320677545154461,0.9001828459316412,0.6701626762822577,0.4051316856706799,0.2015512022964837,"[0.09981715406835877, 0.23002016964938357, 0.2650309906115777, 0.20358048337419624, 0.11728349140010222, 0.05405397266776052, 0.02076046627340637, 0.006834390654133896, 0.002618881301080731]","[0.09981715406835877, 0.23002016964938357, 0.2650309906115777, 0.20358048337419624, 0.11728349140010222, 0.05405397266776052, 0.02076046627340637, 0.006834390654133896, 0.002618881301080731]"
8208,2024/2025,League One,1.2877111434936523,1.0192863941192627,2.306997537612915,1,H,0,1,0,0,0,0.42604500235423665,0.2799108015153435,0.29404419613041977,0.46280581289678313,0.5371941871032169,0.900440272408747,0.6707562260103137,0.40581596127523567,0.2020771151557894,"[0.09955972759125302, 0.2296840463984333, 0.2649402647350781, 0.20373884611944632, 0.11750625407841486, 0.05421732776260412, 0.020846540274046668, 0.00687041672571059, 0.002636576315013018]","[0.09955972759125302, 0.2296840463984333, 0.2649402647350781, 0.20373884611944632, 0.11750625407841486, 0.05421732776260412, 0.020846540274046668, 0.00687041672571059, 0.002636576315013018]"
8209,2024/2025,Championship,1.5247777700424194,1.2433301210403442,2.7681078910827637,6,D,1,1,1,1,1,0.4381341505875952,0.2516127793511035,0.3102530700613012,0.5566891198812127,0.4433108801187873,0.9372193196817501,0.763435623085258,0.5229096121401169,0.30097562917081533,"[0.06278068031824995, 0.17378369659649204, 0.2405260109451412, 0.2219339829693015, 0.1535843023891878, 0.0850275838779904, 0.03922758764872781, 0.015512313559797741, 0.007623841695111492]","[0.06278068031824995, 0.17378369659649204, 0.2405260109451412, 0.2219339829693015, 0.1535843023891878, 0.0850275838779904, 0.03922758764872781, 0.015512313559797741, 0.007623841695111492]"
8210,2024/2025,League One,1.2589921951293945,1.0893094539642334,2.348301649093628,2,H,0,1,1,0,0,0.40202379552143463,0.27893037917436747,0.3190458253041978,0.47514248477542037,0.5248575152245796,0.9044687298622587,0.6801324906577918,0.4167279104201358,0.21054344036983497,"[0.09553127013774135, 0.22433623920446685, 0.26340458023765606, 0.20618447005030088, 0.12104583275915431, 0.05685042573684672, 0.02225032475158533, 0.0074643534724309415, 0.0029325036498175543]","[0.09553127013774135, 0.22433623920446685, 0.26340458023765606, 0.20618447005030088, 0.12104583275915431, 0.05685042573684672, 0.02225032475158533, 0.0074643534724309415, 0.0029325036498175543]"
8211,2024/2025,Championship,1.4846737384796143,1.328246831893921,2.812920570373535,1,H,0,1,0,0,0,0.40973352500719873,0.25126451962289004,0.3390019553699112,0.5685118231754616,0.43148817682453844,0.9399705840083279,0.7711126049378432,0.533620563538308,0.3109384806873895,"[0.060029415991672164, 0.16885797907048467, 0.23749204139953511, 0.22268208285091853, 0.1565967528762431, 0.08809884548385707, 0.041302509114616866, 0.01659723964236374, 0.008343133570308683]","[0.060029415991672164, 0.16885797907048467, 0.23749204139953511, 0.22268208285091853, 0.1565967528762431, 0.08809884548385707, 0.041302509114616866, 0.01659723964236374, 0.008343133570308683]"
8212,2024/2025,League One,1.1643214225769043,1.2518434524536133,2.4161648750305176,3,H,1,1,1,1,0,0.3412410909227731,0.275197377151971,0.38356153192525605,0.49115177480165323,0.5088482251983468,0.9107367022506538,0.6950618575992931,0.4345088655621523,0.2246625364140704,"[0.08926329774934613, 0.21567484465136078, 0.2605529920371407, 0.20984632914808182, 0.126755832410422, 0.061252597995063295, 0.024666062630006105, 0.008513896304560514, 0.0034741470740186652]","[0.08926329774934613, 0.21567484465136078, 0.2605529920371407, 0.20984632914808182, 0.126755832410422, 0.061252597995063295, 0.024666062630006105, 0.008513896304560514, 0.0034741470740186652]"
