match_id,season,league,total_goals,lambda_home,lambda_away,expected,pmf_json
935,2019/2020,Championship,3,1.480207085609436,1.4908950328826904,2.9711021184921265,"[0.0512467991516236, 0.15225947352532937, 0.22618922217580098, 0.22401042572886953, 0.16638946261184184, 0.09887201697216196, 0.048959809847596646, 0.02078065639416658, 0.011292133592609485]"
936,2019/2020,Championship,5,1.572550892829895,1.3517283201217651,2.92427921295166,"[0.0537033866712791, 0.15704369730792672, 0.22961980978132138, 0.2238241455418108, 0.16363107404114605, 0.09570058968229547, 0.046642540845858796, 0.019485116090684804, 0.010349640037676919]"
937,2019/2020,Championship,3,1.7150638103485107,1.4084813594818115,3.1235451698303223,"[0.0440009009194996, 0.13743880153528557, 0.21464815234140475, 0.22348773315299933, 0.17451850735159474, 0.10902328813681428, 0.05675652750979428, 0.02532593962279425, 0.014800149429813276]"
940,2019/2020,Championship,1,1.4262539148330688,1.4391905069351196,2.8654444217681885,"[0.05695781221469516, 0.16320944528671824, 0.23383379728835357, 0.22334591668692869, 0.15999632777381562, 0.09169211698457493, 0.04378977752226107, 0.01792531053309043, 0.00924949570956224]"
945,2019/2020,Championship,3,1.490938425064087,1.4211615324020386,2.9120999574661255,"[0.05436145318361294, 0.15830598550379602, 0.23050142682611874, 0.22374773175207385, 0.1628939400295891, 0.09487268716633121, 0.046046458043628356, 0.01915598407290227, 0.010114333421947487]"
946,2019/2020,Championship,1,1.6014630794525146,1.4804654121398926,3.0819284915924072,"[0.04587071001716347, 0.1413702481314693, 0.21784649778993176, 0.22379577611080437, 0.17243064467348085, 0.10628378332856943, 0.05459317000575871, 0.024036035155299396, 0.013773134787522638]"
949,2019/2020,Championship,4,1.2752422094345093,1.4780229330062866,2.753265142440796,"[0.06371946803576828, 0.17543659023775127, 0.2415117243051349, 0.22164860400669983, 0.15256434382057749, 0.08401001796410978, 0.03855030901273476, 0.015162746005011978, 0.007396196612211733]"
952,2019/2020,Championship,4,1.236419439315796,1.6628749370574951,2.899294376373291,"[0.05506205944187913, 0.15964111929137204, 0.23142329969970635, 0.22365475712703642, 0.16211024489688775, 0.09400106427640872, 0.045422792838282676, 0.01881343540502885, 0.009871227023398134]"
953,2019/2020,Championship,3,0.99314284324646,1.556259036064148,2.549401879310608,"[0.07812838223062962, 0.19918064448626466, 0.2538957546877906, 0.21576077138334615, 0.13751522901155225, 0.07011631665517598, 0.029792444908507222, 0.010850416434143723, 0.004760040202589831]"
954,2019/2020,Premier League,5,1.6576263904571533,1.2851228713989258,2.942749261856079,"[0.05272058661510843, 0.1551434673462298, 0.22827416200745526, 0.22391787391608467, 0.1647335395457352, 0.09695390038023029, 0.04755183646299841, 0.019990447378769937, 0.010714186347388072]"
